relative_path,filename,domain,label,video_id,frame_id,group_id
FaceShifter/858_861_f3.jpg,858_861_f3.jpg,FaceShifter,fake,858_861,3,FaceShifter:858_861
FaceShifter/858_861_f4.jpg,858_861_f4.jpg,FaceShifter,fake,858_861,4,FaceShifter:858_861
FaceShifter/861_858_f0.jpg,861_858_f0.jpg,FaceShifter,fake,861_858,0,FaceShifter:861_858
FaceShifter/861_858_f1.jpg,861_858_f1.jpg,FaceShifter,fake,861_858,1,FaceShifter:861_858
FaceShifter/861_858_f2.jpg,861_858_f2.jpg,FaceShifter,fake,861_858,2,FaceShifter:861_858
FaceShifter/861_858_f3.jpg,861_858_f3.jpg,FaceShifter,fake,861_858,3,FaceShifter:861_858
FaceShifter/861_858_f4.jpg,861_858_f4.jpg,FaceShifter,fake,861_858,4,FaceShifter:861_858
FaceShifter/862_047_f0.jpg,862_047_f0.jpg,FaceShifter,fake,862_047,0,FaceShifter:862_047
FaceShifter/862_047_f1.jpg,862_047_f1.jpg,FaceShifter,fake,862_047,1,FaceShifter:862_047
FaceShifter/862_047_f2.jpg,862_047_f2.jpg,FaceShifter,fake,862_047,2,FaceShifter:862_047
FaceShifter/862_047_f3.jpg,862_047_f3.jpg,FaceShifter,fake,862_047,3,FaceShifter:862_047
FaceShifter/862_047_f4.jpg,862_047_f4.jpg,FaceShifter,fake,862_047,4,FaceShifter:862_047
FaceShifter/869_780_f0.jpg,869_780_f0.jpg,FaceShifter,fake,869_780,0,FaceShifter:869_780
FaceShifter/869_780_f1.jpg,869_780_f1.jpg,FaceShifter,fake,869_780,1,FaceShifter:869_780
FaceShifter/869_780_f2.jpg,869_780_f2.jpg,FaceShifter,fake,869_780,2,FaceShifter:869_780
FaceShifter/869_780_f3.jpg,869_780_f3.jpg,FaceShifter,fake,869_780,3,FaceShifter:869_780
FaceShifter/869_780_f4.jpg,869_780_f4.jpg,FaceShifter,fake,869_780,4,FaceShifter:869_780
FaceShifter/879_963_f0.jpg,879_963_f0.jpg,FaceShifter,fake,879_963,0,FaceShifter:879_963
FaceShifter/879_963_f1.jpg,879_963_f1.jpg,FaceShifter,fake,879_963,1,FaceShifter:879_963
FaceShifter/879_963_f2.jpg,879_963_f2.jpg,FaceShifter,fake,879_963,2,FaceShifter:879_963
FaceShifter/879_963_f3.jpg,879_963_f3.jpg,FaceShifter,fake,879_963,3,FaceShifter:879_963
FaceShifter/879_963_f4.jpg,879_963_f4.jpg,FaceShifter,fake,879_963,4,FaceShifter:879_963
FaceShifter/919_015_f0.jpg,919_015_f0.jpg,FaceShifter,fake,919_015,0,FaceShifter:919_015
FaceShifter/919_015_f1.jpg,919_015_f1.jpg,FaceShifter,fake,919_015,1,FaceShifter:919_015
FaceShifter/919_015_f2.jpg,919_015_f2.jpg,FaceShifter,fake,919_015,2,FaceShifter:919_015
FaceShifter/919_015_f3.jpg,919_015_f3.jpg,FaceShifter,fake,919_015,3,FaceShifter:919_015
FaceShifter/919_015_f4.jpg,919_015_f4.jpg,FaceShifter,fake,919_015,4,FaceShifter:919_015
FaceShifter/929_962_f0.jpg,929_962_f0.jpg,FaceShifter,fake,929_962,0,FaceShifter:929_962
FaceShifter/929_962_f1.jpg,929_962_f1.jpg,FaceShifter,fake,929_962,1,FaceShifter:929_962
FaceShifter/929_962_f2.jpg,929_962_f2.jpg,FaceShifter,fake,929_962,2,FaceShifter:929_962
FaceShifter/929_962_f3.jpg,929_962_f3.jpg,FaceShifter,fake,929_962,3,FaceShifter:929_962
FaceShifter/929_962_f4.jpg,929_962_f4.jpg,FaceShifter,fake,929_962,4,FaceShifter:929_962
FaceShifter/939_115_f0.jpg,939_115_f0.jpg,FaceShifter,fake,939_115,0,FaceShifter:939_115
FaceShifter/939_115_f1.jpg,939_115_f1.jpg,FaceShifter,fake,939_115,1,FaceShifter:939_115
FaceShifter/939_115_f2.jpg,939_115_f2.jpg,FaceShifter,fake,939_115,2,FaceShifter:939_115
FaceShifter/939_115_f3.jpg,939_115_f3.jpg,FaceShifter,fake,939_115,3,FaceShifter:939_115
FaceShifter/939_115_f4.jpg,939_115_f4.jpg,FaceShifter,fake,939_115,4,FaceShifter:939_115
FaceShifter/940_941_f0.jpg,940_941_f0.jpg,FaceShifter,fake,940_941,0,FaceShifter:940_941
FaceShifter/940_941_f1.jpg,940_941_f1.jpg,FaceShifter,fake,940_941,1,FaceShifter:940_941
FaceShifter/940_941_f2.jpg,940_941_f2.jpg,FaceShifter,fake,940_941,2,FaceShifter:940_941
FaceShifter/940_941_f3.jpg,940_941_f3.jpg,FaceShifter,fake,940_941,3,FaceShifter:940_941
FaceShifter/940_941_f4.jpg,940_941_f4.jpg,FaceShifter,fake,940_941,4,FaceShifter:940_941
FaceShifter/941_940_f0.jpg,941_940_f0.jpg,FaceShifter,fake,941_940,0,FaceShifter:941_940
FaceShifter/941_940_f1.jpg,941_940_f1.jpg,FaceShifter,fake,941_940,1,FaceShifter:941_940
FaceShifter/941_940_f2.jpg,941_940_f2.jpg,FaceShifter,fake,941_940,2,FaceShifter:941_940
FaceShifter/941_940_f3.jpg,941_940_f3.jpg,FaceShifter,fake,941_940,3,FaceShifter:941_940
FaceShifter/941_940_f4.jpg,941_940_f4.jpg,FaceShifter,fake,941_940,4,FaceShifter:941_940
FaceShifter/948_965_f0.jpg,948_965_f0.jpg,FaceShifter,fake,948_965,0,FaceShifter:948_965
FaceShifter/948_965_f1.jpg,948_965_f1.jpg,FaceShifter,fake,948_965,1,FaceShifter:948_965
FaceShifter/948_965_f2.jpg,948_965_f2.jpg,FaceShifter,fake,948_965,2,FaceShifter:948_965
FaceShifter/948_965_f3.jpg,948_965_f3.jpg,FaceShifter,fake,948_965,3,FaceShifter:948_965
FaceShifter/948_965_f4.jpg,948_965_f4.jpg,FaceShifter,fake,948_965,4,FaceShifter:948_965
FaceShifter/957_959_f0.jpg,957_959_f0.jpg,FaceShifter,fake,957_959,0,FaceShifter:957_959
FaceShifter/957_959_f1.jpg,957_959_f1.jpg,FaceShifter,fake,957_959,1,FaceShifter:957_959
FaceShifter/957_959_f2.jpg,957_959_f2.jpg,FaceShifter,fake,957_959,2,FaceShifter:957_959
FaceShifter/957_959_f3.jpg,957_959_f3.jpg,FaceShifter,fake,957_959,3,FaceShifter:957_959
FaceShifter/957_959_f4.jpg,957_959_f4.jpg,FaceShifter,fake,957_959,4,FaceShifter:957_959
FaceShifter/959_957_f0.jpg,959_957_f0.jpg,FaceShifter,fake,959_957,0,FaceShifter:959_957
FaceShifter/959_957_f1.jpg,959_957_f1.jpg,FaceShifter,fake,959_957,1,FaceShifter:959_957
FaceShifter/959_957_f2.jpg,959_957_f2.jpg,FaceShifter,fake,959_957,2,FaceShifter:959_957
FaceShifter/959_957_f3.jpg,959_957_f3.jpg,FaceShifter,fake,959_957,3,FaceShifter:959_957
FaceShifter/959_957_f4.jpg,959_957_f4.jpg,FaceShifter,fake,959_957,4,FaceShifter:959_957
FaceShifter/962_929_f0.jpg,962_929_f0.jpg,FaceShifter,fake,962_929,0,FaceShifter:962_929
FaceShifter/962_929_f1.jpg,962_929_f1.jpg,FaceShifter,fake,962_929,1,FaceShifter:962_929
FaceShifter/962_929_f2.jpg,962_929_f2.jpg,FaceShifter,fake,962_929,2,FaceShifter:962_929
FaceShifter/962_929_f3.jpg,962_929_f3.jpg,FaceShifter,fake,962_929,3,FaceShifter:962_929
FaceShifter/962_929_f4.jpg,962_929_f4.jpg,FaceShifter,fake,962_929,4,FaceShifter:962_929
FaceShifter/963_879_f0.jpg,963_879_f0.jpg,FaceShifter,fake,963_879,0,FaceShifter:963_879
FaceShifter/963_879_f1.jpg,963_879_f1.jpg,FaceShifter,fake,963_879,1,FaceShifter:963_879
FaceShifter/963_879_f2.jpg,963_879_f2.jpg,FaceShifter,fake,963_879,2,FaceShifter:963_879
FaceShifter/963_879_f3.jpg,963_879_f3.jpg,FaceShifter,fake,963_879,3,FaceShifter:963_879
FaceShifter/963_879_f4.jpg,963_879_f4.jpg,FaceShifter,fake,963_879,4,FaceShifter:963_879
FaceShifter/965_948_f0.jpg,965_948_f0.jpg,FaceShifter,fake,965_948,0,FaceShifter:965_948
FaceShifter/965_948_f1.jpg,965_948_f1.jpg,FaceShifter,fake,965_948,1,FaceShifter:965_948
FaceShifter/965_948_f2.jpg,965_948_f2.jpg,FaceShifter,fake,965_948,2,FaceShifter:965_948
FaceShifter/965_948_f3.jpg,965_948_f3.jpg,FaceShifter,fake,965_948,3,FaceShifter:965_948
FaceShifter/965_948_f4.jpg,965_948_f4.jpg,FaceShifter,fake,965_948,4,FaceShifter:965_948
FaceShifter/977_075_f0.jpg,977_075_f0.jpg,FaceShifter,fake,977_075,0,FaceShifter:977_075
FaceShifter/977_075_f1.jpg,977_075_f1.jpg,FaceShifter,fake,977_075,1,FaceShifter:977_075
FaceShifter/977_075_f2.jpg,977_075_f2.jpg,FaceShifter,fake,977_075,2,FaceShifter:977_075
FaceShifter/977_075_f3.jpg,977_075_f3.jpg,FaceShifter,fake,977_075,3,FaceShifter:977_075
FaceShifter/977_075_f4.jpg,977_075_f4.jpg,FaceShifter,fake,977_075,4,FaceShifter:977_075
FaceShifter/980_992_f0.jpg,980_992_f0.jpg,FaceShifter,fake,980_992,0,FaceShifter:980_992
FaceShifter/980_992_f1.jpg,980_992_f1.jpg,FaceShifter,fake,980_992,1,FaceShifter:980_992
FaceShifter/980_992_f2.jpg,980_992_f2.jpg,FaceShifter,fake,980_992,2,FaceShifter:980_992
FaceShifter/980_992_f3.jpg,980_992_f3.jpg,FaceShifter,fake,980_992,3,FaceShifter:980_992
FaceShifter/980_992_f4.jpg,980_992_f4.jpg,FaceShifter,fake,980_992,4,FaceShifter:980_992
FaceShifter/982_004_f0.jpg,982_004_f0.jpg,FaceShifter,fake,982_004,0,FaceShifter:982_004
FaceShifter/982_004_f1.jpg,982_004_f1.jpg,FaceShifter,fake,982_004,1,FaceShifter:982_004
FaceShifter/982_004_f2.jpg,982_004_f2.jpg,FaceShifter,fake,982_004,2,FaceShifter:982_004
FaceShifter/982_004_f3.jpg,982_004_f3.jpg,FaceShifter,fake,982_004,3,FaceShifter:982_004
FaceShifter/982_004_f4.jpg,982_004_f4.jpg,FaceShifter,fake,982_004,4,FaceShifter:982_004
FaceShifter/992_980_f0.jpg,992_980_f0.jpg,FaceShifter,fake,992_980,0,FaceShifter:992_980
FaceShifter/992_980_f1.jpg,992_980_f1.jpg,FaceShifter,fake,992_980,1,FaceShifter:992_980
FaceShifter/992_980_f2.jpg,992_980_f2.jpg,FaceShifter,fake,992_980,2,FaceShifter:992_980
FaceShifter/992_980_f3.jpg,992_980_f3.jpg,FaceShifter,fake,992_980,3,FaceShifter:992_980
FaceShifter/992_980_f4.jpg,992_980_f4.jpg,FaceShifter,fake,992_980,4,FaceShifter:992_980
FaceShifter/998_561_f0.jpg,998_561_f0.jpg,FaceShifter,fake,998_561,0,FaceShifter:998_561
FaceShifter/998_561_f1.jpg,998_561_f1.jpg,FaceShifter,fake,998_561,1,FaceShifter:998_561
FaceShifter/998_561_f2.jpg,998_561_f2.jpg,FaceShifter,fake,998_561,2,FaceShifter:998_561
FaceShifter/998_561_f3.jpg,998_561_f3.jpg,FaceShifter,fake,998_561,3,FaceShifter:998_561
FaceShifter/998_561_f4.jpg,998_561_f4.jpg,FaceShifter,fake,998_561,4,FaceShifter:998_561
FaceSwap/004_982_f0.jpg,004_982_f0.jpg,FaceSwap,fake,004_982,0,FaceSwap:004_982
FaceSwap/004_982_f1.jpg,004_982_f1.jpg,FaceSwap,fake,004_982,1,FaceSwap:004_982
FaceSwap/004_982_f2.jpg,004_982_f2.jpg,FaceSwap,fake,004_982,2,FaceSwap:004_982
FaceSwap/004_982_f3.jpg,004_982_f3.jpg,FaceSwap,fake,004_982,3,FaceSwap:004_982
FaceSwap/004_982_f4.jpg,004_982_f4.jpg,FaceSwap,fake,004_982,4,FaceSwap:004_982
FaceSwap/015_919_f0.jpg,015_919_f0.jpg,FaceSwap,fake,015_919,0,FaceSwap:015_919
FaceSwap/015_919_f1.jpg,015_919_f1.jpg,FaceSwap,fake,015_919,1,FaceSwap:015_919
FaceSwap/015_919_f2.jpg,015_919_f2.jpg,FaceSwap,fake,015_919,2,FaceSwap:015_919
FaceSwap/015_919_f3.jpg,015_919_f3.jpg,FaceSwap,fake,015_919,3,FaceSwap:015_919
FaceSwap/015_919_f4.jpg,015_919_f4.jpg,FaceSwap,fake,015_919,4,FaceSwap:015_919
FaceSwap/016_209_f0.jpg,016_209_f0.jpg,FaceSwap,fake,016_209,0,FaceSwap:016_209
FaceSwap/016_209_f1.jpg,016_209_f1.jpg,FaceSwap,fake,016_209,1,FaceSwap:016_209
FaceSwap/016_209_f2.jpg,016_209_f2.jpg,FaceSwap,fake,016_209,2,FaceSwap:016_209
FaceSwap/016_209_f3.jpg,016_209_f3.jpg,FaceSwap,fake,016_209,3,FaceSwap:016_209
FaceSwap/016_209_f4.jpg,016_209_f4.jpg,FaceSwap,fake,016_209,4,FaceSwap:016_209
FaceSwap/018_019_f0.jpg,018_019_f0.jpg,FaceSwap,fake,018_019,0,FaceSwap:018_019
FaceSwap/018_019_f1.jpg,018_019_f1.jpg,FaceSwap,fake,018_019,1,FaceSwap:018_019
FaceSwap/018_019_f2.jpg,018_019_f2.jpg,FaceSwap,fake,018_019,2,FaceSwap:018_019
FaceSwap/018_019_f3.jpg,018_019_f3.jpg,FaceSwap,fake,018_019,3,FaceSwap:018_019
FaceSwap/018_019_f4.jpg,018_019_f4.jpg,FaceSwap,fake,018_019,4,FaceSwap:018_019
FaceSwap/019_018_f0.jpg,019_018_f0.jpg,FaceSwap,fake,019_018,0,FaceSwap:019_018
FaceSwap/019_018_f1.jpg,019_018_f1.jpg,FaceSwap,fake,019_018,1,FaceSwap:019_018
FaceSwap/019_018_f2.jpg,019_018_f2.jpg,FaceSwap,fake,019_018,2,FaceSwap:019_018
FaceSwap/019_018_f3.jpg,019_018_f3.jpg,FaceSwap,fake,019_018,3,FaceSwap:019_018
FaceSwap/019_018_f4.jpg,019_018_f4.jpg,FaceSwap,fake,019_018,4,FaceSwap:019_018
FaceSwap/020_344_f0.jpg,020_344_f0.jpg,FaceSwap,fake,020_344,0,FaceSwap:020_344
FaceSwap/020_344_f1.jpg,020_344_f1.jpg,FaceSwap,fake,020_344,1,FaceSwap:020_344
FaceSwap/020_344_f2.jpg,020_344_f2.jpg,FaceSwap,fake,020_344,2,FaceSwap:020_344
FaceSwap/020_344_f3.jpg,020_344_f3.jpg,FaceSwap,fake,020_344,3,FaceSwap:020_344
FaceSwap/020_344_f4.jpg,020_344_f4.jpg,FaceSwap,fake,020_344,4,FaceSwap:020_344
FaceSwap/028_068_f0.jpg,028_068_f0.jpg,FaceSwap,fake,028_068,0,FaceSwap:028_068
FaceSwap/028_068_f1.jpg,028_068_f1.jpg,FaceSwap,fake,028_068,1,FaceSwap:028_068
FaceSwap/028_068_f2.jpg,028_068_f2.jpg,FaceSwap,fake,028_068,2,FaceSwap:028_068
FaceSwap/028_068_f3.jpg,028_068_f3.jpg,FaceSwap,fake,028_068,3,FaceSwap:028_068
FaceSwap/028_068_f4.jpg,028_068_f4.jpg,FaceSwap,fake,028_068,4,FaceSwap:028_068
FaceSwap/047_862_f0.jpg,047_862_f0.jpg,FaceSwap,fake,047_862,0,FaceSwap:047_862
FaceSwap/047_862_f1.jpg,047_862_f1.jpg,FaceSwap,fake,047_862,1,FaceSwap:047_862
FaceSwap/047_862_f2.jpg,047_862_f2.jpg,FaceSwap,fake,047_862,2,FaceSwap:047_862
FaceSwap/047_862_f3.jpg,047_862_f3.jpg,FaceSwap,fake,047_862,3,FaceSwap:047_862
FaceSwap/047_862_f4.jpg,047_862_f4.jpg,FaceSwap,fake,047_862,4,FaceSwap:047_862
FaceSwap/052_108_f0.jpg,052_108_f0.jpg,FaceSwap,fake,052_108,0,FaceSwap:052_108
FaceSwap/052_108_f1.jpg,052_108_f1.jpg,FaceSwap,fake,052_108,1,FaceSwap:052_108
FaceSwap/052_108_f2.jpg,052_108_f2.jpg,FaceSwap,fake,052_108,2,FaceSwap:052_108
FaceSwap/052_108_f3.jpg,052_108_f3.jpg,FaceSwap,fake,052_108,3,FaceSwap:052_108
FaceSwap/052_108_f4.jpg,052_108_f4.jpg,FaceSwap,fake,052_108,4,FaceSwap:052_108
FaceSwap/055_147_f0.jpg,055_147_f0.jpg,FaceSwap,fake,055_147,0,FaceSwap:055_147
FaceSwap/055_147_f1.jpg,055_147_f1.jpg,FaceSwap,fake,055_147,1,FaceSwap:055_147
FaceSwap/055_147_f2.jpg,055_147_f2.jpg,FaceSwap,fake,055_147,2,FaceSwap:055_147
FaceSwap/055_147_f3.jpg,055_147_f3.jpg,FaceSwap,fake,055_147,3,FaceSwap:055_147
FaceSwap/055_147_f4.jpg,055_147_f4.jpg,FaceSwap,fake,055_147,4,FaceSwap:055_147
FaceSwap/057_070_f0.jpg,057_070_f0.jpg,FaceSwap,fake,057_070,0,FaceSwap:057_070
FaceSwap/057_070_f1.jpg,057_070_f1.jpg,FaceSwap,fake,057_070,1,FaceSwap:057_070
FaceSwap/057_070_f2.jpg,057_070_f2.jpg,FaceSwap,fake,057_070,2,FaceSwap:057_070
FaceSwap/057_070_f3.jpg,057_070_f3.jpg,FaceSwap,fake,057_070,3,FaceSwap:057_070
FaceSwap/057_070_f4.jpg,057_070_f4.jpg,FaceSwap,fake,057_070,4,FaceSwap:057_070
FaceSwap/062_066_f0.jpg,062_066_f0.jpg,FaceSwap,fake,062_066,0,FaceSwap:062_066
FaceSwap/062_066_f1.jpg,062_066_f1.jpg,FaceSwap,fake,062_066,1,FaceSwap:062_066
FaceSwap/062_066_f2.jpg,062_066_f2.jpg,FaceSwap,fake,062_066,2,FaceSwap:062_066
FaceSwap/062_066_f3.jpg,062_066_f3.jpg,FaceSwap,fake,062_066,3,FaceSwap:062_066
FaceSwap/062_066_f4.jpg,062_066_f4.jpg,FaceSwap,fake,062_066,4,FaceSwap:062_066
FaceSwap/066_062_f0.jpg,066_062_f0.jpg,FaceSwap,fake,066_062,0,FaceSwap:066_062
FaceSwap/066_062_f1.jpg,066_062_f1.jpg,FaceSwap,fake,066_062,1,FaceSwap:066_062
FaceSwap/066_062_f2.jpg,066_062_f2.jpg,FaceSwap,fake,066_062,2,FaceSwap:066_062
FaceSwap/066_062_f3.jpg,066_062_f3.jpg,FaceSwap,fake,066_062,3,FaceSwap:066_062
FaceSwap/066_062_f4.jpg,066_062_f4.jpg,FaceSwap,fake,066_062,4,FaceSwap:066_062
FaceSwap/068_028_f0.jpg,068_028_f0.jpg,FaceSwap,fake,068_028,0,FaceSwap:068_028
FaceSwap/068_028_f1.jpg,068_028_f1.jpg,FaceSwap,fake,068_028,1,FaceSwap:068_028
FaceSwap/068_028_f2.jpg,068_028_f2.jpg,FaceSwap,fake,068_028,2,FaceSwap:068_028
FaceSwap/068_028_f3.jpg,068_028_f3.jpg,FaceSwap,fake,068_028,3,FaceSwap:068_028
FaceSwap/068_028_f4.jpg,068_028_f4.jpg,FaceSwap,fake,068_028,4,FaceSwap:068_028
FaceSwap/070_057_f0.jpg,070_057_f0.jpg,FaceSwap,fake,070_057,0,FaceSwap:070_057
FaceSwap/070_057_f1.jpg,070_057_f1.jpg,FaceSwap,fake,070_057,1,FaceSwap:070_057
FaceSwap/070_057_f2.jpg,070_057_f2.jpg,FaceSwap,fake,070_057,2,FaceSwap:070_057
FaceSwap/070_057_f3.jpg,070_057_f3.jpg,FaceSwap,fake,070_057,3,FaceSwap:070_057
FaceSwap/070_057_f4.jpg,070_057_f4.jpg,FaceSwap,fake,070_057,4,FaceSwap:070_057
FaceSwap/075_977_f0.jpg,075_977_f0.jpg,FaceSwap,fake,075_977,0,FaceSwap:075_977
FaceSwap/075_977_f1.jpg,075_977_f1.jpg,FaceSwap,fake,075_977,1,FaceSwap:075_977
FaceSwap/075_977_f2.jpg,075_977_f2.jpg,FaceSwap,fake,075_977,2,FaceSwap:075_977
FaceSwap/075_977_f3.jpg,075_977_f3.jpg,FaceSwap,fake,075_977,3,FaceSwap:075_977
FaceSwap/075_977_f4.jpg,075_977_f4.jpg,FaceSwap,fake,075_977,4,FaceSwap:075_977
FaceSwap/083_213_f0.jpg,083_213_f0.jpg,FaceSwap,fake,083_213,0,FaceSwap:083_213
FaceSwap/083_213_f1.jpg,083_213_f1.jpg,FaceSwap,fake,083_213,1,FaceSwap:083_213
FaceSwap/083_213_f2.jpg,083_213_f2.jpg,FaceSwap,fake,083_213,2,FaceSwap:083_213
FaceSwap/083_213_f3.jpg,083_213_f3.jpg,FaceSwap,fake,083_213,3,FaceSwap:083_213
FaceSwap/083_213_f4.jpg,083_213_f4.jpg,FaceSwap,fake,083_213,4,FaceSwap:083_213
FaceSwap/099_295_f0.jpg,099_295_f0.jpg,FaceSwap,fake,099_295,0,FaceSwap:099_295
FaceSwap/099_295_f1.jpg,099_295_f1.jpg,FaceSwap,fake,099_295,1,FaceSwap:099_295
FaceSwap/099_295_f2.jpg,099_295_f2.jpg,FaceSwap,fake,099_295,2,FaceSwap:099_295
FaceSwap/099_295_f3.jpg,099_295_f3.jpg,FaceSwap,fake,099_295,3,FaceSwap:099_295
FaceSwap/099_295_f4.jpg,099_295_f4.jpg,FaceSwap,fake,099_295,4,FaceSwap:099_295
FaceSwap/108_052_f0.jpg,108_052_f0.jpg,FaceSwap,fake,108_052,0,FaceSwap:108_052
FaceSwap/108_052_f1.jpg,108_052_f1.jpg,FaceSwap,fake,108_052,1,FaceSwap:108_052
FaceSwap/108_052_f2.jpg,108_052_f2.jpg,FaceSwap,fake,108_052,2,FaceSwap:108_052
FaceSwap/108_052_f3.jpg,108_052_f3.jpg,FaceSwap,fake,108_052,3,FaceSwap:108_052
FaceSwap/108_052_f4.jpg,108_052_f4.jpg,FaceSwap,fake,108_052,4,FaceSwap:108_052
FaceSwap/115_939_f0.jpg,115_939_f0.jpg,FaceSwap,fake,115_939,0,FaceSwap:115_939
FaceSwap/115_939_f1.jpg,115_939_f1.jpg,FaceSwap,fake,115_939,1,FaceSwap:115_939
FaceSwap/115_939_f2.jpg,115_939_f2.jpg,FaceSwap,fake,115_939,2,FaceSwap:115_939
FaceSwap/115_939_f3.jpg,115_939_f3.jpg,FaceSwap,fake,115_939,3,FaceSwap:115_939
FaceSwap/115_939_f4.jpg,115_939_f4.jpg,FaceSwap,fake,115_939,4,FaceSwap:115_939
FaceSwap/118_120_f0.jpg,118_120_f0.jpg,FaceSwap,fake,118_120,0,FaceSwap:118_120
FaceSwap/118_120_f1.jpg,118_120_f1.jpg,FaceSwap,fake,118_120,1,FaceSwap:118_120
FaceSwap/118_120_f2.jpg,118_120_f2.jpg,FaceSwap,fake,118_120,2,FaceSwap:118_120
FaceSwap/118_120_f3.jpg,118_120_f3.jpg,FaceSwap,fake,118_120,3,FaceSwap:118_120
FaceSwap/118_120_f4.jpg,118_120_f4.jpg,FaceSwap,fake,118_120,4,FaceSwap:118_120
FaceSwap/120_118_f0.jpg,120_118_f0.jpg,FaceSwap,fake,120_118,0,FaceSwap:120_118
FaceSwap/120_118_f1.jpg,120_118_f1.jpg,FaceSwap,fake,120_118,1,FaceSwap:120_118
FaceSwap/120_118_f2.jpg,120_118_f2.jpg,FaceSwap,fake,120_118,2,FaceSwap:120_118
FaceSwap/120_118_f3.jpg,120_118_f3.jpg,FaceSwap,fake,120_118,3,FaceSwap:120_118
FaceSwap/120_118_f4.jpg,120_118_f4.jpg,FaceSwap,fake,120_118,4,FaceSwap:120_118
FaceSwap/147_055_f0.jpg,147_055_f0.jpg,FaceSwap,fake,147_055,0,FaceSwap:147_055
FaceSwap/147_055_f1.jpg,147_055_f1.jpg,FaceSwap,fake,147_055,1,FaceSwap:147_055
FaceSwap/147_055_f2.jpg,147_055_f2.jpg,FaceSwap,fake,147_055,2,FaceSwap:147_055
FaceSwap/147_055_f3.jpg,147_055_f3.jpg,FaceSwap,fake,147_055,3,FaceSwap:147_055
FaceSwap/147_055_f4.jpg,147_055_f4.jpg,FaceSwap,fake,147_055,4,FaceSwap:147_055
FaceSwap/149_152_f0.jpg,149_152_f0.jpg,FaceSwap,fake,149_152,0,FaceSwap:149_152
FaceSwap/149_152_f1.jpg,149_152_f1.jpg,FaceSwap,fake,149_152,1,FaceSwap:149_152
FaceSwap/149_152_f2.jpg,149_152_f2.jpg,FaceSwap,fake,149_152,2,FaceSwap:149_152
FaceSwap/149_152_f3.jpg,149_152_f3.jpg,FaceSwap,fake,149_152,3,FaceSwap:149_152
FaceSwap/149_152_f4.jpg,149_152_f4.jpg,FaceSwap,fake,149_152,4,FaceSwap:149_152
FaceSwap/152_149_f0.jpg,152_149_f0.jpg,FaceSwap,fake,152_149,0,FaceSwap:152_149
FaceSwap/152_149_f1.jpg,152_149_f1.jpg,FaceSwap,fake,152_149,1,FaceSwap:152_149
FaceSwap/152_149_f2.jpg,152_149_f2.jpg,FaceSwap,fake,152_149,2,FaceSwap:152_149
FaceSwap/152_149_f3.jpg,152_149_f3.jpg,FaceSwap,fake,152_149,3,FaceSwap:152_149
FaceSwap/152_149_f4.jpg,152_149_f4.jpg,FaceSwap,fake,152_149,4,FaceSwap:152_149
FaceSwap/154_386_f0.jpg,154_386_f0.jpg,FaceSwap,fake,154_386,0,FaceSwap:154_386
FaceSwap/154_386_f1.jpg,154_386_f1.jpg,FaceSwap,fake,154_386,1,FaceSwap:154_386
FaceSwap/154_386_f2.jpg,154_386_f2.jpg,FaceSwap,fake,154_386,2,FaceSwap:154_386
FaceSwap/154_386_f3.jpg,154_386_f3.jpg,FaceSwap,fake,154_386,3,FaceSwap:154_386
FaceSwap/154_386_f4.jpg,154_386_f4.jpg,FaceSwap,fake,154_386,4,FaceSwap:154_386
FaceSwap/166_167_f0.jpg,166_167_f0.jpg,FaceSwap,fake,166_167,0,FaceSwap:166_167
FaceSwap/166_167_f1.jpg,166_167_f1.jpg,FaceSwap,fake,166_167,1,FaceSwap:166_167
FaceSwap/166_167_f2.jpg,166_167_f2.jpg,FaceSwap,fake,166_167,2,FaceSwap:166_167
FaceSwap/166_167_f3.jpg,166_167_f3.jpg,FaceSwap,fake,166_167,3,FaceSwap:166_167
FaceSwap/166_167_f4.jpg,166_167_f4.jpg,FaceSwap,fake,166_167,4,FaceSwap:166_167
FaceSwap/167_166_f0.jpg,167_166_f0.jpg,FaceSwap,fake,167_166,0,FaceSwap:167_166
FaceSwap/167_166_f1.jpg,167_166_f1.jpg,FaceSwap,fake,167_166,1,FaceSwap:167_166
FaceSwap/167_166_f2.jpg,167_166_f2.jpg,FaceSwap,fake,167_166,2,FaceSwap:167_166
FaceSwap/167_166_f3.jpg,167_166_f3.jpg,FaceSwap,fake,167_166,3,FaceSwap:167_166
FaceSwap/167_166_f4.jpg,167_166_f4.jpg,FaceSwap,fake,167_166,4,FaceSwap:167_166
FaceSwap/168_222_f0.jpg,168_222_f0.jpg,FaceSwap,fake,168_222,0,FaceSwap:168_222
FaceSwap/168_222_f1.jpg,168_222_f1.jpg,FaceSwap,fake,168_222,1,FaceSwap:168_222
FaceSwap/168_222_f2.jpg,168_222_f2.jpg,FaceSwap,fake,168_222,2,FaceSwap:168_222
FaceSwap/168_222_f3.jpg,168_222_f3.jpg,FaceSwap,fake,168_222,3,FaceSwap:168_222
FaceSwap/168_222_f4.jpg,168_222_f4.jpg,FaceSwap,fake,168_222,4,FaceSwap:168_222
FaceSwap/169_227_f0.jpg,169_227_f0.jpg,FaceSwap,fake,169_227,0,FaceSwap:169_227
FaceSwap/169_227_f1.jpg,169_227_f1.jpg,FaceSwap,fake,169_227,1,FaceSwap:169_227
